Country,Year,Gender_Female,Gender_Male,Gender_Total,Age_Under18,Age_Over18,Age_Total,Predicted_VALUE
Russian Federation,2027,0.3562277580071175,0.25836298932384344,0.4854092526690392,0.12918149466192172,0.19181494661921708,0.7790035587188613,63.39244
Russian Federation,2028,0.3627046263345196,0.2630604982206406,0.4942348754448399,0.1315302491103203,0.19530249110320286,0.793167259786477,63.124207
Russian Federation,2029,0.36918149466192174,0.26775800711743775,0.5030604982206407,0.13387900355871887,0.19879003558718863,0.8073309608540927,62.924706
Saint Lucia,2023,0.22105263157894736,0.45964912280701753,0.3192982456140351,0.06666666666666667,0.25263157894736843,0.6807017543859649,17.54146
Saint Lucia,2024,0.22547368421052633,0.4688421052631579,0.3256842105263158,0.068,0.2576842105263158,0.6943157894736842,17.266798
Saint Lucia,2025,0.22989473684210526,0.47803508771929826,0.3320701754385965,0.06933333333333333,0.26273684210526316,0.7079298245614035,17.661785
Saint Lucia,2026,0.23431578947368423,0.4872280701754386,0.3384561403508772,0.07066666666666667,0.2677894736842105,0.7215438596491228,17.813932
Saint Lucia,2027,0.23873684210526316,0.496421052631579,0.3448421052631579,0.07200000000000001,0.27284210526315794,0.7351578947368421,17.949905
Saint Lucia,2028,0.24315789473684213,0.5056140350877193,0.3512280701754386,0.07333333333333333,0.2778947368421053,0.7487719298245614,18.266815
Saint Lucia,2029,0.24757894736842107,0.5148070175438597,0.35761403508771933,0.07466666666666667,0.28294736842105267,0.7623859649122808,18.968767
Mexico,2024,0.3756906077348066,0.285451197053407,0.3388581952117864,0.23756906077348067,0.19337016574585636,0.569060773480663,70.352264
Mexico,2025,0.38320441988950277,0.29116022099447514,0.3456353591160221,0.24232044198895028,0.1972375690607735,0.5804419889502762,68.33248
Mexico,2026,0.39071823204419887,0.2968692449355433,0.3524125230202579,0.2470718232044199,0.2011049723756906,0.5918232044198896,65.76426
Mexico,2027,0.398232044198895,0.30257826887661143,0.3591896869244936,0.25182320441988953,0.20497237569060775,0.6032044198895028,62.864315
Mexico,2028,0.40574585635359117,0.3082872928176796,0.3659668508287293,0.2565745856353591,0.2088397790055249,0.614585635359116,60.333023
Mexico,2029,0.4132596685082873,0.31399631675874773,0.3727440147329651,0.26132596685082876,0.212707182320442,0.6259668508287293,59.743298
Republic of Moldova,2023,0.25992063492063494,0.24404761904761904,0.49603174603174605,0.10912698412698413,0.19047619047619047,0.7003968253968254,44.800545
Republic of Moldova,2024,0.26511904761904764,0.24892857142857142,0.5059523809523809,0.11130952380952382,0.19428571428571428,0.7144047619047619,44.133186
Republic of Moldova,2025,0.27031746031746035,0.2538095238095238,0.5158730158730159,0.11349206349206349,0.1980952380952381,0.7284126984126984,43.038025
Republic of Moldova,2026,0.27551587301587305,0.2586904761904762,0.5257936507936508,0.11567460317460318,0.2019047619047619,0.7424206349206349,41.70326
Republic of Moldova,2027,0.28071428571428575,0.26357142857142857,0.5357142857142858,0.11785714285714287,0.2057142857142857,0.7564285714285715,40.21299
Republic of Moldova,2028,0.28591269841269845,0.26845238095238094,0.5456349206349207,0.12003968253968254,0.20952380952380953,0.770436507936508,38.51499
Republic of Moldova,2029,0.29111111111111115,0.2733333333333334,0.5555555555555556,0.12222222222222223,0.21333333333333335,0.7844444444444445,36.61276
Japan,2023,0.29867674858223064,0.2589792060491493,0.44234404536862004,0.14366729678638943,0.27599243856332706,0.5803402646502835,38.496155
Japan,2024,0.30465028355387525,0.26415879017013233,0.45119092627599244,0.14654064272211723,0.2815122873345936,0.5919470699432893,39.490128
Japan,2025,0.3106238185255199,0.2693383742911153,0.46003780718336484,0.149413988657845,0.28703213610586015,0.6035538752362949,40.108044
Japan,2026,0.3165973534971645,0.2745179584120983,0.46888468809073724,0.1522873345935728,0.2925519848771267,0.6151606805293006,40.21497
Japan,2027,0.3225708884688091,0.27969754253308127,0.4777315689981097,0.1551606805293006,0.29807183364839324,0.6267674858223062,40.36544
Japan,2028,0.32854442344045376,0.2848771266540643,0.4865784499054821,0.15803402646502837,0.3035916824196598,0.638374291115312,40.898483
Japan,2029,0.33451795841209836,0.29005671077504724,0.4954253308128545,0.16090737240075617,0.3091115311909263,0.6499810964083176,41.82409
Cyprus,2024,0.20905172413793102,0.17672413793103448,0.6142241379310345,0.08189655172413793,0.17456896551724138,0.7435344827586207,22.98235
Cyprus,2025,0.21323275862068963,0.18025862068965517,0.6265086206896552,0.08353448275862069,0.1780603448275862,0.7584051724137931,22.781912
Cyprus,2026,0.21741379310344827,0.18379310344827587,0.6387931034482759,0.08517241379310345,0.18155172413793105,0.7732758620689655,22.37218
Cyprus,2027,0.22159482758620688,0.18732758620689655,0.6510775862068966,0.0868103448275862,0.18504310344827588,0.788146551724138,21.765137
Cyprus,2028,0.22577586206896552,0.19086206896551725,0.6633620689655173,0.08844827586206896,0.1885344827586207,0.8030172413793104,21.178595
Cyprus,2029,0.22995689655172413,0.19439655172413794,0.675646551724138,0.09008620689655172,0.19202586206896555,0.8178879310344828,20.75161
Australia,2023,0.3,0.35063291139240504,0.3493670886075949,0.14556962025316456,0.40379746835443037,0.4506329113924051,61.46148
Australia,2024,0.306,0.3576455696202532,0.3563544303797468,0.14848101265822786,0.411873417721519,0.4596455696202532,60.249413
Australia,2025,0.312,0.36465822784810126,0.3633417721518987,0.15139240506329113,0.4199493670886076,0.4686582278481013,59.07746
Australia,2026,0.318,0.3716708860759494,0.3703291139240506,0.15430379746835443,0.4280253164556962,0.47767088607594943,57.522648
Australia,2027,0.324,0.37868354430379747,0.37731645569620254,0.15721518987341773,0.4361012658227848,0.4866835443037975,56.452187
Australia,2028,0.33,0.3856962025316456,0.3843037974683544,0.16012658227848103,0.44417721518987346,0.49569620253164565,55.45724
Australia,2029,0.336,0.3927088607594937,0.39129113924050635,0.1630379746835443,0.4522531645569621,0.5047088607594937,54.438015
Hungary,2024,0.31839847473784555,0.340324118207817,0.34127740705433746,0.11725452812202097,0.3117254528122021,0.5710200190657769,38.151836
Hungary,2025,0.3247664442326025,0.3471306005719733,0.3481029551954242,0.1195996186844614,0.31795996186844616,0.5824404194470925,39.675922
Hungary,2026,0.33113441372735936,0.3539370829361297,0.354928503336511,0.12194470924690182,0.32419447092469017,0.593860819828408,40.38093
Hungary,2027,0.3375023832221163,0.360743565300286,0.3617540514775977,0.12428979980934224,0.33042897998093423,0.6052812202097235,41.089767
Hungary,2028,0.3438703527168732,0.3675500476644424,0.3685795996186845,0.12663489037178266,0.3366634890371783,0.6167016205910392,41.49438
Hungary,2029,0.35023832221163015,0.3743565300285987,0.37540514775977124,0.12897998093422308,0.3428979980934223,0.6281220209723547,43.04875
Slovenia,2023,0.28608923884514437,0.30446194225721784,0.4094488188976378,0.07217847769028872,0.25196850393700787,0.6758530183727034,40.06827
Slovenia,2024,0.29181102362204725,0.3105511811023622,0.41763779527559053,0.07362204724409449,0.25700787401574804,0.6893700787401574,40.385494
Slovenia,2025,0.29753280839895013,0.3166404199475066,0.4258267716535433,0.07506561679790028,0.2620472440944882,0.7028871391076116,39.322613
Slovenia,2026,0.30325459317585307,0.3227296587926509,0.43401574803149606,0.07650918635170605,0.2670866141732284,0.7164041994750656,38.614494
Slovenia,2027,0.30897637795275595,0.3288188976377953,0.44220472440944886,0.07795275590551182,0.27212598425196854,0.7299212598425198,38.134922
Slovenia,2028,0.31469816272965884,0.33490813648293966,0.4503937007874016,0.0793963254593176,0.27716535433070866,0.7434383202099738,38.037796
Slovenia,2029,0.3204199475065617,0.340997375328084,0.4585826771653544,0.08083989501312337,0.2822047244094488,0.7569553805774278,38.16423
Finland,2023,0.29162656400384984,0.3224254090471607,0.3859480269489894,0.08950914340712224,0.27237728585178056,0.6381135707410972,39.807602
Finland,2024,0.29745909528392683,0.32887391722810394,0.3936669874879692,0.09129932627526469,0.27782483156881616,0.6508758421559192,39.940754
Finland,2025,0.3032916265640038,0.33532242540904716,0.401385948026949,0.09308950914340713,0.2832723772858518,0.6636381135707411,39.27986
Finland,2026,0.30912415784408087,0.3417709335899904,0.4091049085659288,0.09487969201154958,0.2887199230028874,0.6764003849855631,38.462063
Finland,2027,0.31495668912415786,0.3482194417709336,0.41682386910490854,0.09666987487969202,0.294167468719923,0.689162656400385,38.516193
Finland,2028,0.32078922040423485,0.35466794995187684,0.42454282964388834,0.09846005774783446,0.29961501443695865,0.701924927815207,39.333954
Finland,2029,0.32662175168431185,0.36111645813282006,0.43226179018286814,0.10025024061597691,0.30506256015399424,0.7146871992300289,39.972454
Netherlands (Kingdom of the),2023,0.36023054755043227,0.35878962536023057,0.28097982708933716,0.08789625360230548,0.30403458213256485,0.6080691642651297,26.65405
Netherlands (Kingdom of the),2024,0.36743515850144093,0.3659654178674352,0.2865994236311239,0.08965417867435159,0.31011527377521614,0.6202305475504323,25.696142
Netherlands (Kingdom of the),2025,0.3746397694524496,0.3731412103746398,0.2922190201729107,0.0914121037463977,0.31619596541786743,0.6323919308357349,24.73981
Netherlands (Kingdom of the),2026,0.38184438040345825,0.38031700288184445,0.2978386167146974,0.09317002881844381,0.3222766570605188,0.6445533141210376,23.82828
Netherlands (Kingdom of the),2027,0.38904899135446686,0.387492795389049,0.30345821325648414,0.09492795389048993,0.32835734870317007,0.6567146974063401,22.98856
Netherlands (Kingdom of the),2028,0.3962536023054755,0.39466858789625364,0.30907780979827093,0.09668587896253603,0.33443804034582136,0.6688760806916427,21.165844
Netherlands (Kingdom of the),2029,0.4034582132564842,0.40184438040345827,0.31469740634005766,0.09844380403458214,0.34051873198847266,0.6810374639769453,19.524723
Lithuania,2023,0.30214424951267055,0.3645224171539961,0.3333333333333333,0.08576998050682261,0.2699805068226121,0.6442495126705653,29.722366
Lithuania,2024,0.30818713450292395,0.371812865497076,0.33999999999999997,0.08748538011695906,0.27538011695906434,0.6571345029239766,30.23316
Lithuania,2025,0.31423001949317736,0.37910331384015594,0.3466666666666667,0.08920077972709552,0.2807797270955166,0.670019493177388,30.634289
Lithuania,2026,0.3202729044834308,0.38639376218323584,0.35333333333333333,0.09091617933723196,0.2861793372319688,0.6829044834307992,31.06618
Lithuania,2027,0.3263157894736842,0.3936842105263158,0.36,0.09263157894736843,0.2915789473684211,0.6957894736842105,31.238235
Lithuania,2028,0.33235867446393763,0.4009746588693957,0.3666666666666667,0.09434697855750487,0.29697855750487334,0.7086744639376219,30.720844
Lithuania,2029,0.33840155945419104,0.40826510721247566,0.37333333333333335,0.09606237816764134,0.3023781676413256,0.7215594541910332,30.060663
Bulgaria,2023,0.2724252491694352,0.3504983388704319,0.3770764119601329,0.132890365448505,0.3588039867109635,0.5083056478405316,45.754635
Bulgaria,2024,0.27787375415282395,0.3575083056478406,0.3846179401993356,0.1355481727574751,0.3659800664451828,0.5184717607973423,43.771904
Bulgaria,2025,0.2833222591362126,0.3645182724252492,0.3921594684385383,0.1382059800664452,0.373156146179402,0.5286378737541528,42.859364
Bulgaria,2026,0.28877076411960134,0.3715282392026579,0.3997009966777409,0.1408637873754153,0.3803322259136213,0.5388039867109635,40.67949
Bulgaria,2027,0.29421926910299007,0.3785382059800665,0.40724252491694357,0.1435215946843854,0.38750830564784056,0.5489700996677741,37.808414
Bulgaria,2028,0.2996677740863788,0.38554817275747516,0.41478405315614625,0.1461794019933555,0.39468438538205985,0.5591362126245848,34.965786
Bulgaria,2029,0.30511627906976746,0.3925581395348838,0.4223255813953489,0.1488372093023256,0.40186046511627915,0.5693023255813954,33.008884
Switzerland,2023,0.31598173515981737,0.36712328767123287,0.31689497716894977,0.09863013698630137,0.24292237442922374,0.6584474885844749,24.054485
Switzerland,2024,0.3223013698630137,0.37446575342465754,0.32323287671232875,0.1006027397260274,0.2477808219178082,0.6716164383561644,25.004005
Switzerland,2025,0.3286210045662101,0.3818082191780822,0.32957077625570774,0.10257534246575342,0.2526392694063927,0.684785388127854,25.733494
Switzerland,2026,0.3349406392694064,0.38915068493150684,0.3359086757990868,0.10454794520547946,0.2574977168949772,0.6979543378995434,26.232672
Switzerland,2027,0.3412602739726028,0.3964931506849315,0.3422465753424658,0.10652054794520549,0.26235616438356163,0.7111232876712329,26.313604
Switzerland,2028,0.34757990867579913,0.4038356164383562,0.34858447488584476,0.10849315068493151,0.2672146118721461,0.7242922374429225,26.057407
Switzerland,2029,0.3538995433789955,0.41117808219178087,0.35492237442922375,0.11046575342465755,0.2720730593607306,0.737461187214612,25.91044
Georgia,2021,0.3162393162393162,0.23504273504273504,0.44871794871794873,0.1452991452991453,0.27350427350427353,0.5811965811965812,18.81774
Georgia,2022,0.32256410256410256,0.23974358974358975,0.45769230769230773,0.1482051282051282,0.278974358974359,0.5928205128205128,20.260937
Georgia,2023,0.3288888888888889,0.24444444444444446,0.4666666666666667,0.15111111111111114,0.2844444444444445,0.6044444444444446,21.728258
Georgia,2024,0.33521367521367523,0.24914529914529915,0.47564102564102567,0.15401709401709404,0.28991452991453,0.6160683760683762,22.33514
Georgia,2025,0.34153846153846157,0.2538461538461539,0.48461538461538467,0.15692307692307694,0.2953846153846154,0.6276923076923078,22.450264
Georgia,2026,0.3478632478632479,0.25854700854700857,0.49358974358974367,0.15982905982905984,0.3008547008547009,0.6393162393162394,22.68448
Georgia,2027,0.3541880341880342,0.26324786324786326,0.5025641025641027,0.16273504273504277,0.3063247863247864,0.6509401709401711,23.155745
Georgia,2028,0.3605128205128205,0.267948717948718,0.5115384615384616,0.16564102564102567,0.31179487179487186,0.6625641025641027,24.207682
Georgia,2029,0.3668376068376068,0.2726495726495726,0.5205128205128204,0.16854700854700855,0.3172649572649573,0.6741880341880342,25.425713
Malta,2024,0.30484988452655887,0.3418013856812933,0.3533487297921478,0.14087759815242495,0.2979214780600462,0.5612009237875288,12.867659
Malta,2025,0.31094688221709005,0.34863741339491916,0.3604157043879908,0.14369515011547346,0.3038799076212471,0.5724249422632794,13.657869
Malta,2026,0.31704387990762123,0.35547344110854506,0.36748267898383374,0.14651270207852196,0.3098383371824481,0.58364896073903,14.585131
Malta,2027,0.3231408775981524,0.3623094688221709,0.37454965357967673,0.14933025404157046,0.315796766743649,0.5948729792147806,15.252734
Malta,2028,0.3292378752886836,0.3691454965357968,0.38161662817551967,0.15214780600461897,0.32175519630484994,0.6060969976905312,15.685272
Malta,2029,0.33533487297921477,0.37598152424942266,0.38868360277136266,0.15496535796766747,0.32771362586605085,0.6173210161662818,15.9936
Uzbekistan,2022,0.3224852071005917,0.25443786982248523,0.4230769230769231,0.22781065088757396,0.3254437869822485,0.4467455621301775,108.93797
Uzbekistan,2023,0.32893491124260354,0.25952662721893494,0.43153846153846154,0.23236686390532543,0.3319526627218935,0.45568047337278106,107.122055
Uzbekistan,2024,0.3353846153846154,0.26461538461538464,0.44,0.23692307692307693,0.3384615384615385,0.46461538461538465,104.5813
Uzbekistan,2025,0.34183431952662724,0.26970414201183435,0.44846153846153847,0.2414792899408284,0.34497041420118346,0.4735502958579882,101.49013
Uzbekistan,2026,0.34828402366863903,0.27479289940828405,0.45692307692307693,0.2460355029585799,0.35147928994082844,0.48248520710059173,98.66631
Uzbekistan,2027,0.3547337278106509,0.27988165680473376,0.4653846153846154,0.2505917159763314,0.3579881656804734,0.4914201183431953,96.06714
Uzbekistan,2028,0.3611834319526627,0.28497041420118346,0.47384615384615386,0.25514792899408284,0.36449704142011835,0.5003550295857989,93.710434
Uzbekistan,2029,0.3676331360946746,0.29005917159763317,0.4823076923076924,0.25970414201183434,0.37100591715976333,0.5092899408284024,91.64366
Norway,2023,0.3018575851393189,0.35294117647058826,0.34520123839009287,0.13777089783281735,0.35139318885448917,0.5108359133126935,35.570988
Norway,2024,0.3078947368421053,0.36000000000000004,0.35210526315789475,0.1405263157894737,0.358421052631579,0.5210526315789474,36.9502
Norway,2025,0.3139318885448916,0.3670588235294118,0.3590092879256966,0.14328173374613004,0.3654489164086687,0.5312693498452012,37.26903
Norway,2026,0.319969040247678,0.37411764705882355,0.36591331269349847,0.1460371517027864,0.3724767801857585,0.5414860681114552,37.5627
Norway,2027,0.32600619195046443,0.38117647058823534,0.3728173374613003,0.14879256965944274,0.37950464396284833,0.551702786377709,37.09506
Norway,2028,0.3320433436532508,0.3882352941176471,0.3797213622291022,0.15154798761609908,0.38653250773993814,0.5619195046439629,36.51012
Norway,2029,0.3380804953560372,0.3952941176470589,0.3866253869969041,0.15430340557275543,0.3935603715170279,0.5721362229102168,35.888214
Italy,2023,0.3326829268292683,0.3541463414634146,0.3131707317073171,0.11707317073170732,0.33658536585365856,0.5463414634146342,54.36246
Italy,2024,0.3393365853658537,0.3612292682926829,0.31943414634146344,0.11941463414634147,0.34331707317073173,0.5572682926829269,52.48822
Italy,2025,0.34599024390243904,0.36831219512195124,0.32569756097560976,0.12175609756097562,0.3500487804878049,0.5681951219512196,50.681023
Italy,2026,0.35264390243902444,0.3753951219512195,0.3319609756097561,0.12409756097560977,0.3567804878048781,0.5791219512195123,49.104576
Italy,2027,0.3592975609756098,0.3824780487804878,0.33822439024390244,0.12643902439024393,0.36351219512195126,0.590048780487805,48.489735
Italy,2028,0.36595121951219517,0.3895609756097561,0.3444878048780488,0.12878048780487808,0.37024390243902444,0.6009756097560977,48.05592
Italy,2029,0.37260487804878056,0.3966439024390244,0.3507512195121952,0.13112195121951223,0.3769756097560976,0.6119024390243903,47.595474
Egypt,2022,0.2978142076502732,0.27595628415300544,0.4262295081967213,0.1885245901639344,0.3251366120218579,0.48633879781420764,54.991188
Egypt,2023,0.3037704918032787,0.28147540983606556,0.4347540983606557,0.1922950819672131,0.3316393442622951,0.4960655737704918,55.655357
Egypt,2024,0.3097267759562842,0.2869945355191257,0.4432786885245901,0.1960655737704918,0.3381420765027322,0.505792349726776,55.86792
Egypt,2025,0.31568306010928965,0.2925136612021858,0.4518032786885246,0.19983606557377048,0.3446448087431694,0.5155191256830601,54.264614
Egypt,2026,0.3216393442622951,0.29803278688524587,0.460327868852459,0.2036065573770492,0.35114754098360657,0.5252459016393443,52.14974
Egypt,2027,0.32759562841530054,0.303551912568306,0.46885245901639344,0.20737704918032787,0.3576502732240437,0.5349726775956284,49.75965
Egypt,2028,0.333551912568306,0.3090710382513661,0.47737704918032786,0.21114754098360655,0.3641530054644809,0.5446994535519126,47.219982
Egypt,2029,0.3395081967213115,0.31459016393442624,0.48590163934426234,0.21491803278688526,0.37065573770491805,0.5544262295081968,44.504215
Canada,2023,0.34716679968076614,0.3575418994413408,0.29529130087789307,0.14365522745411013,0.31683958499600956,0.5395051875498803,82.78482
Canada,2024,0.3541101356743815,0.3646927374301676,0.3011971268954509,0.14652833200319235,0.32317637669592975,0.550295291300878,78.72535
Canada,2025,0.3610534716679968,0.37184357541899443,0.3071029529130088,0.14940143655227456,0.32951316839584993,0.5610853950518755,76.39851
Canada,2026,0.36799680766161214,0.37899441340782125,0.31300877893056667,0.15227454110135674,0.3358499600957702,0.5718754988028731,74.40693
Canada,2027,0.37494014365522743,0.38614525139664807,0.3189146049481245,0.15514764565043895,0.34218675179569036,0.5826656025538708,72.17718
Canada,2028,0.3818834796488428,0.3932960893854749,0.3248204309656824,0.15802075019952116,0.34852354349561054,0.5934557063048684,69.27254
Canada,2029,0.38882681564245813,0.4004469273743017,0.33072625698324026,0.16089385474860338,0.35486033519553073,0.604245810055866,66.58994
Bosnia and Herzegovina,2023,0.2326007326007326,0.3021978021978022,0.4652014652014652,0.09157509157509157,0.2454212454212454,0.663003663003663,29.382948
Bosnia and Herzegovina,2024,0.23725274725274725,0.3082417582417582,0.4745054945054945,0.09340659340659341,0.2503296703296703,0.6762637362637363,29.539474
Bosnia and Herzegovina,2025,0.24190476190476193,0.3142857142857143,0.48380952380952386,0.09523809523809523,0.2552380952380952,0.6895238095238095,29.308245
Bosnia and Herzegovina,2026,0.24655677655677657,0.3203296703296703,0.49311355311355315,0.09706959706959707,0.2601465201465201,0.7027838827838828,29.812115
Bosnia and Herzegovina,2027,0.25120879120879125,0.3263736263736264,0.5024175824175825,0.0989010989010989,0.26505494505494503,0.7160439560439561,30.477581
Bosnia and Herzegovina,2028,0.2558608058608059,0.3324175824175824,0.5117216117216118,0.10073260073260074,0.26996336996336995,0.7293040293040294,31.297756
Bosnia and Herzegovina,2029,0.26051282051282054,0.3384615384615385,0.5210256410256411,0.10256410256410256,0.27487179487179486,0.7425641025641027,32.00951
Saint Vincent and the Grenadines,2023,0.1828793774319066,0.45136186770428016,0.3657587548638132,0.06614785992217899,0.245136186770428,0.688715953307393,22.635544
Saint Vincent and the Grenadines,2024,0.18653696498054473,0.4603891050583658,0.37307392996108946,0.06747081712062257,0.25003891050583654,0.7024902723735409,22.920738
Saint Vincent and the Grenadines,2025,0.19019455252918288,0.4694163424124514,0.38038910505836576,0.06879377431906615,0.2549416342412451,0.7162645914396888,23.167543
Saint Vincent and the Grenadines,2026,0.193852140077821,0.478443579766537,0.387704280155642,0.07011673151750973,0.2598443579766537,0.7300389105058366,23.438564
Saint Vincent and the Grenadines,2027,0.19750972762645916,0.4874708171206226,0.3950194552529183,0.07143968871595331,0.26474708171206224,0.7438132295719845,23.471857
Saint Vincent and the Grenadines,2028,0.20116731517509728,0.49649805447470824,0.40233463035019457,0.07276264591439689,0.2696498054474708,0.7575875486381324,23.344404
Saint Vincent and the Grenadines,2029,0.2048249027237354,0.5055252918287938,0.4096498054474708,0.07408560311284047,0.27455252918287937,0.7713618677042803,23.21524
Croatia,2023,0.316622691292876,0.34432717678100266,0.3390501319261214,0.10026385224274406,0.25065963060686014,0.6490765171503958,31.434418
